split_regime,seed,method,record_id,group_id,y_true,y_pred
pub,20260816,nnpu_mlp,6449,10.1007/s00018-023-04796-7,1,0.5922768115997314
pub,20260816,nnpu_mlp,6497,10.1016/j.ejmech.2023.115403,1,0.9999890327453613
pub,20260816,nnpu_mlp,6499,10.1016/j.ejmech.2023.115403,1,0.9999675750732422
pub,20260816,nnpu_mlp,6500,10.1016/j.ejmech.2023.115403,1,0.9999938011169434
pub,20260816,nnpu_mlp,6501,10.1016/j.ejmech.2023.115403,1,0.9999994039535522
pub,20260816,nnpu_mlp,6502,10.1016/j.ejmech.2023.115403,1,0.9999995231628418
pub,20260816,nnpu_mlp,6503,10.1016/j.ejmech.2023.115403,1,0.9999997615814209
pub,20260816,nnpu_mlp,6525,10.1016/j.ejmech.2023.115393,1,0.9569199085235596
pub,20260816,nnpu_mlp,6535,10.1016/j.bioorg.2023.106546,1,0.6648696064949036
pub,20260816,nnpu_mlp,6537,10.1016/j.bioorg.2023.106546,1,0.6441563963890076
pub,20260816,nnpu_mlp,6539,10.1016/j.bioorg.2023.106546,1,0.6532999873161316
pub,20260816,nnpu_mlp,6540,10.1016/j.bioorg.2023.106546,1,0.6532999873161316
pub,20260816,nnpu_mlp,6541,10.1016/j.bioorg.2023.106546,1,0.6532999873161316
pub,20260816,nnpu_mlp,6542,10.1016/j.bioorg.2023.106546,1,0.6532999873161316
pub,20260816,nnpu_mlp,6634,10.1016/j.ejmech.2023.115381,1,0.7302533984184265
pub,20260816,nnpu_mlp,6640,10.1016/j.ejmech.2023.115381,1,0.7302533984184265
pub,20260816,nnpu_mlp,6679,10.1016/j.ejmech.2023.115342,1,0.7153589725494385
pub,20260816,nnpu_mlp,6682,10.1016/j.ejmech.2023.115342,1,0.9476178884506226
pub,20260816,nnpu_mlp,6703,10.1021/acs.jmedchem.2c01864,1,0.7891147136688232
pub,20260816,nnpu_mlp,6704,10.1021/acs.jmedchem.2c01864,1,0.7891147136688232
pub,20260816,nnpu_mlp,6705,10.1021/acs.jmedchem.2c01864,1,0.8863210678100586
pub,20260816,nnpu_mlp,6707,10.1021/acs.jmedchem.2c01864,1,0.9641772508621216
pub,20260816,nnpu_mlp,6708,10.1021/acs.jmedchem.2c01864,1,0.9641772508621216
pub,20260816,nnpu_mlp,6709,10.1021/acs.jmedchem.2c01864,1,0.9487326741218567
pub,20260816,nnpu_mlp,6710,10.1021/acs.jmedchem.2c01864,1,0.9487326741218567
pub,20260816,nnpu_mlp,6711,10.1021/acs.jmedchem.2c01864,1,0.8427801728248596
pub,20260816,nnpu_mlp,6712,10.1021/acs.jmedchem.2c01864,1,0.8427801728248596
pub,20260816,nnpu_mlp,6713,10.1021/acs.jmedchem.2c01864,1,0.9875732064247131
pub,20260816,nnpu_mlp,6715,10.1021/acs.jmedchem.2c01864,1,0.9875732064247131
pub,20260816,nnpu_mlp,6716,10.1021/acs.jmedchem.2c01864,1,0.9875732064247131
pub,20260816,nnpu_mlp,6717,10.1021/acs.jmedchem.2c01864,1,0.6338896751403809
pub,20260816,nnpu_mlp,6718,10.1021/acs.jmedchem.2c01864,1,0.6338896751403809
pub,20260816,nnpu_mlp,6719,10.1021/acs.jmedchem.2c01864,1,0.6338896751403809
pub,20260816,nnpu_mlp,6720,10.1021/acs.jmedchem.2c01864,1,0.6338896751403809
pub,20260816,nnpu_mlp,6721,10.1021/acs.jmedchem.2c01864,1,0.6338896751403809
pub,20260816,nnpu_mlp,6722,10.1021/acs.jmedchem.2c01864,1,0.9311361908912659
pub,20260816,nnpu_mlp,6723,10.1021/acs.jmedchem.2c01864,1,0.9311361908912659
pub,20260816,nnpu_mlp,6724,10.1021/acs.jmedchem.2c01864,1,0.9311361908912659
pub,20260816,nnpu_mlp,6725,10.1021/acs.jmedchem.2c01864,1,0.9311361908912659
pub,20260816,nnpu_mlp,6727,10.1021/acs.jmedchem.2c01864,1,0.9860510230064392
pub,20260816,nnpu_mlp,6728,10.1021/acs.jmedchem.2c01864,1,0.9860510230064392
pub,20260816,nnpu_mlp,6729,10.1021/acs.jmedchem.2c01864,1,0.9860510230064392
pub,20260816,nnpu_mlp,6730,10.1021/acs.jmedchem.2c01864,1,0.9860510230064392
pub,20260816,nnpu_mlp,6731,10.1021/acs.jmedchem.2c01864,1,0.9276275038719177
pub,20260816,nnpu_mlp,6732,10.1021/acs.jmedchem.2c01864,1,0.9276275038719177
pub,20260816,nnpu_mlp,6733,10.1021/acs.jmedchem.2c01864,1,0.9276275038719177
pub,20260816,nnpu_mlp,6734,10.1021/acs.jmedchem.2c01864,1,0.9276275038719177
pub,20260816,nnpu_mlp,6735,10.1021/acs.jmedchem.2c01864,1,0.9276275038719177
pub,20260816,nnpu_mlp,6970,10.1016/j.ejmech.2023.115248,1,0.3169662654399872
pub,20260816,nnpu_mlp,6975,10.1002/anie.202302364,1,0.9633427858352661
pub,20260816,nnpu_mlp,6976,10.1002/anie.202302364,1,0.9678083062171936
pub,20260816,nnpu_mlp,6980,10.1021/acs.jmedchem.3c00075,1,0.45736244320869446
pub,20260816,nnpu_mlp,6985,10.1021/acs.jmedchem.3c00075,1,0.36249029636383057
pub,20260816,nnpu_mlp,7030,10.1021/acsmedchemlett.2c00436,1,0.9795301556587219
pub,20260816,nnpu_mlp,7031,10.1021/acsmedchemlett.2c00436,1,0.589982271194458
pub,20260816,nnpu_mlp,7032,10.1021/acsmedchemlett.2c00436,1,0.7437897324562073
pub,20260816,nnpu_mlp,7033,10.1021/acsmedchemlett.2c00436,1,0.9999517202377319
pub,20260816,nnpu_mlp,7034,10.1021/acs.jmedchem.4c00481,1,0.9999517202377319
pub,20260816,nnpu_mlp,7035,10.1021/acsmedchemlett.2c00436,1,0.9994165897369385
pub,20260816,nnpu_mlp,7050,10.3390/cancers15030611,1,0.8670024871826172
pub,20260816,nnpu_mlp,7419,10.1021/acs.jmedchem.2c01505,1,0.6311869621276855
pub,20260816,nnpu_mlp,7420,10.1021/acs.jmedchem.2c01505,1,0.6311869621276855
pub,20260816,nnpu_mlp,7560,10.7150/thno.75421,1,0.8480558395385742
pub,20260816,nnpu_mlp,7607,10.1016/j.bmcl.2022.129083,1,0.35709333419799805
pub,20260816,nnpu_mlp,7610,10.1016/j.bmcl.2022.129083,1,0.36112111806869507
pub,20260816,nnpu_mlp,7612,10.1016/j.bmcl.2022.129083,1,0.3435203731060028
pub,20260816,nnpu_mlp,7956,10.1021/acsmedchemlett.2c00300,1,0.1688745617866516
pub,20260816,nnpu_mlp,8071,10.1016/j.chembiol.2022.09.004,1,0.7766474485397339
pub,20260816,nnpu_mlp,8430,10.1016/j.bmcl.2024.129861,1,0.9921194314956665
pub,20260816,nnpu_mlp,8682,10.1021/acschembio.2c00145,1,0.17480213940143585
pub,20260816,nnpu_mlp,8717,10.1016/j.ejmech.2022.114509,1,0.3374333381652832
pub,20260816,nnpu_mlp,8718,10.1016/j.ejmech.2022.114509,1,0.4221175014972687
pub,20260816,nnpu_mlp,8803,10.1021/acs.jmedchem.2c00324,1,0.9614095687866211
pub,20260816,nnpu_mlp,8904,10.1016/j.ejmech.2022.114455,1,0.7985473871231079
pub,20260816,nnpu_mlp,9119,10.1021/acs.jmedchem.3c01348,1,0.8650539517402649
pub,20260816,nnpu_mlp,9121,10.1021/acs.jmedchem.3c01348,1,0.8650539517402649
pub,20260816,nnpu_mlp,9591,10.1021/acs.jmedchem.3c01007,1,0.9594911932945251
pub,20260816,nnpu_mlp,9592,10.1021/acs.jmedchem.3c01007,1,1.0
pub,20260816,nnpu_mlp,9593,10.1021/acs.jmedchem.3c01007,1,0.9966562986373901
pub,20260816,nnpu_mlp,9595,10.1021/acs.jmedchem.3c01007,1,0.7811834216117859
pub,20260816,nnpu_mlp,9596,10.1021/acs.jmedchem.3c01007,1,0.7811834216117859
pub,20260816,nnpu_mlp,9598,10.1021/acs.jmedchem.3c01007,1,0.88121497631073
pub,20260816,nnpu_mlp,9599,10.1021/acs.jmedchem.3c01007,1,0.88121497631073
pub,20260816,nnpu_mlp,9600,10.1021/acs.jmedchem.3c01007,1,0.9949867725372314
pub,20260816,nnpu_mlp,9601,10.1021/acs.jmedchem.3c01007,1,0.9949867725372314
pub,20260816,nnpu_mlp,9602,10.1021/acs.jmedchem.3c01007,1,0.9949867725372314
pub,20260816,nnpu_mlp,9605,10.1021/acs.jmedchem.3c01007,1,0.924579381942749
pub,20260816,nnpu_mlp,9606,10.1021/acs.jmedchem.3c01007,1,0.9791002869606018
pub,20260816,nnpu_mlp,9607,10.1021/acs.jmedchem.3c01007,1,0.9962882995605469
pub,20260816,nnpu_mlp,9608,10.1021/acs.jmedchem.3c01007,1,0.9962882995605469
pub,20260816,nnpu_mlp,9609,10.1021/acs.jmedchem.3c01007,1,0.9962882995605469
pub,20260816,nnpu_mlp,9610,10.1021/acs.jmedchem.3c01007,1,0.9962882995605469
pub,20260816,nnpu_mlp,9611,10.1021/acs.jmedchem.3c01007,1,0.9962882995605469
pub,20260816,nnpu_mlp,9612,10.1021/acs.jmedchem.3c01007,1,0.9985408782958984
pub,20260816,nnpu_mlp,9613,10.1021/acs.jmedchem.3c01007,1,0.9985408782958984
pub,20260816,nnpu_mlp,9614,10.1021/acs.jmedchem.3c01007,1,0.6020150780677795
pub,20260816,nnpu_mlp,9615,10.1021/acs.jmedchem.3c01007,1,0.6020150780677795
pub,20260816,nnpu_mlp,9616,10.1021/acs.jmedchem.3c01007,1,0.849600613117218
pub,20260816,nnpu_mlp,9617,10.1021/acs.jmedchem.3c01007,1,0.849600613117218
pub,20260816,nnpu_mlp,9618,10.1021/acs.jmedchem.3c01007,1,0.9330519437789917
pub,20260816,nnpu_mlp,9619,10.1021/acs.jmedchem.3c01007,1,0.9330519437789917
pub,20260816,nnpu_mlp,9620,10.1021/acs.jmedchem.3c01007,1,0.8629786968231201
pub,20260816,nnpu_mlp,9621,10.1021/acs.jmedchem.3c01007,1,0.8629786968231201
pub,20260816,nnpu_mlp,9622,10.1021/acs.jmedchem.3c01007,1,0.9973008036613464
pub,20260816,nnpu_mlp,9623,10.1021/acs.jmedchem.3c01007,1,0.9973008036613464
pub,20260816,nnpu_mlp,9624,10.1021/acs.jmedchem.3c01007,1,0.9005959033966064
pub,20260816,nnpu_mlp,9625,10.1021/acs.jmedchem.3c01007,1,0.9997684359550476
pub,20260816,nnpu_mlp,9626,10.1021/acs.jmedchem.3c01007,1,0.8286545872688293
pub,20260816,nnpu_mlp,9627,10.1021/acs.jmedchem.3c01007,1,0.9933299422264099
pub,20260816,nnpu_mlp,9628,10.1021/acs.jmedchem.3c01007,1,0.8617687821388245
pub,20260816,nnpu_mlp,9629,10.1021/acs.jmedchem.3c01007,1,0.9999768733978271
pub,20260816,nnpu_mlp,9630,10.1021/acs.jmedchem.3c01007,1,0.9972161054611206
pub,20260816,nnpu_mlp,9631,10.1021/acs.jmedchem.3c01007,1,0.981770932674408
pub,20260816,nnpu_mlp,9632,10.1021/acs.jmedchem.3c01007,1,0.981770932674408
pub,20260816,nnpu_mlp,9633,10.1021/acs.jmedchem.3c01007,1,0.981770932674408
pub,20260816,nnpu_mlp,9634,10.1021/acs.jmedchem.3c01007,1,0.981770932674408
pub,20260816,nnpu_mlp,9635,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9636,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9637,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9639,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9640,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9641,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9642,10.1126/science.adi5798,1,0.981770932674408
pub,20260816,nnpu_mlp,9700,10.1021/acs.jmedchem.3c01468,1,0.025187456980347633
pub,20260816,nnpu_mlp,10215,10.1101/2024.02.27.582353,1,0.9856245517730713
pub,20260816,nnpu_mlp,10216,10.1101/2024.02.27.582353,1,0.9856245517730713
pub,20260816,nnpu_mlp,10954,10.1016/j.bmcl.2024.129780,1,0.9456117749214172
pub,20260816,nnpu_mlp,11426,10.1016/j.bioorg.2024.107477,1,0.9253596067428589
pub,20260816,nnpu_mlp,11869,10.1002/advs.202400398,1,0.9999500513076782
pub,20260816,nnpu_mlp,11876,10.1021/acs.jmedchem.4c00481,1,0.9995810389518738
pub,20260816,nnpu_mlp,11877,10.1021/acs.jmedchem.4c00481,1,0.999994158744812
pub,20260816,nnpu_mlp,11878,10.1021/acs.jmedchem.4c00481,1,0.9999978542327881
pub,20260816,nnpu_mlp,11879,10.1021/acs.jmedchem.4c00481,1,0.9997156262397766
pub,20260816,nnpu_mlp,11880,10.1021/acs.jmedchem.4c00481,1,0.9999474287033081
pub,20260816,nnpu_mlp,11881,10.1021/acs.jmedchem.4c00481,1,0.9996799230575562
pub,20260816,nnpu_mlp,11882,10.1021/acs.jmedchem.4c00481,1,0.9998257756233215
pub,20260816,nnpu_mlp,11883,10.1021/acs.jmedchem.4c00481,1,0.9999899864196777
pub,20260816,nnpu_mlp,11884,10.1021/acs.jmedchem.4c00481,1,0.9998408555984497
pub,20260816,nnpu_mlp,11885,10.1021/acs.jmedchem.4c00481,1,0.9999454021453857
pub,20260816,nnpu_mlp,11888,10.1021/acs.jmedchem.4c00481,1,0.9999994039535522
pub,20260816,nnpu_mlp,12119,10.1021/acs.jmedchem.4c00836,1,0.5835928320884705
pub,20260816,nnpu_mlp,12127,10.1021/acs.jmedchem.4c00836,1,0.7726024389266968
pub,20260816,nnpu_mlp,12131,10.1021/acs.jmedchem.4c00836,1,0.5389429926872253
pub,20260816,nnpu_mlp,12257,10.1021/acs.jmedchem.4c01305,1,0.07506631314754486
pub,20260816,nnpu_mlp,12258,10.1021/acs.jmedchem.4c01305,1,0.9844702482223511
pub,20260816,nnpu_mlp,12262,10.1021/acs.jmedchem.4c01305,1,0.9997580647468567
pub,20260816,nnpu_mlp,12264,10.1021/acs.jmedchem.4c01305,1,0.9999008178710938
pub,20260816,nnpu_mlp,12265,10.1021/acs.jmedchem.4c01305,1,0.9999008178710938
pub,20260816,nnpu_mlp,12266,10.1021/acs.jmedchem.4c01305,1,0.9999293088912964
pub,20260816,nnpu_mlp,12267,10.1021/acs.jmedchem.4c01305,1,0.9999995231628418
pub,20260816,nnpu_mlp,12268,10.1021/acs.jmedchem.4c01305,1,0.9999980926513672
pub,20260816,nnpu_mlp,12269,10.1021/acs.jmedchem.4c01305,1,0.9999995231628418
pub,20260816,nnpu_mlp,12271,10.1021/acs.jmedchem.4c01305,1,1.0
pub,20260816,nnpu_mlp,12272,10.1021/acs.jmedchem.4c01305,1,0.9999995231628418
pub,20260816,nnpu_mlp,12273,10.1021/acs.jmedchem.4c01305,1,0.9999995231628418
pub,20260816,nnpu_mlp,12311,10.1021/acs.jmedchem.4c00949,1,0.6449872851371765
pub,20260816,nnpu_mlp,12312,10.1021/acs.jmedchem.4c00949,1,0.6543428301811218
pub,20260816,nnpu_mlp,12313,10.1021/acs.jmedchem.4c00949,1,0.6543428301811218
pub,20260816,nnpu_mlp,12314,10.1021/acs.jmedchem.4c00949,1,0.6543428301811218
pub,20260816,nnpu_mlp,12315,10.1021/acs.jmedchem.4c00949,1,0.7413164973258972
pub,20260816,nnpu_mlp,12316,10.1021/acs.jmedchem.4c00949,1,0.7347355484962463
pub,20260816,nnpu_mlp,12317,10.1021/acs.jmedchem.4c00949,1,0.7333165407180786
pub,20260816,nnpu_mlp,12807,10.1021/acs.jmedchem.4c01100,1,0.01758226752281189
pub,20260816,nnpu_mlp,12808,10.1021/acs.jmedchem.4c01100,1,0.01758226752281189
pub,20260816,nnpu_mlp,12814,10.1021/acs.jmedchem.4c01100,1,0.02825954370200634
pub,20260816,nnpu_mlp,12823,10.1021/acs.jmedchem.4c01100,1,0.022923938930034637
pub,20260816,nnpu_mlp,12824,10.1021/acs.jmedchem.4c01100,1,0.022923938930034637
pub,20260816,nnpu_mlp,12825,10.1021/acs.jmedchem.4c01100,1,0.006934962701052427
pub,20260816,nnpu_mlp,12827,10.1021/acs.jmedchem.4c01100,1,0.14089836180210114
pub,20260816,nnpu_mlp,12828,10.1021/acs.jmedchem.4c01100,1,0.14089836180210114
pub,20260816,nnpu_mlp,12829,10.1021/acs.jmedchem.4c01100,1,0.01676643267273903
pub,20260816,nnpu_mlp,12830,10.1021/acs.jmedchem.4c01100,1,0.01676643267273903
pub,20260816,nnpu_mlp,12831,10.1021/acs.jmedchem.4c01100,1,0.01866203173995018
pub,20260816,nnpu_mlp,12832,10.1021/acs.jmedchem.4c01100,1,0.01866203173995018
pub,20260816,nnpu_mlp,12833,10.1021/acs.jmedchem.4c01100,1,0.006044395733624697
pub,20260816,nnpu_mlp,12834,10.1021/acs.jmedchem.4c01100,1,0.006044395733624697
pub,20260816,nnpu_mlp,12861,10.1021/acs.jmedchem.4c01130,1,0.8824803829193115
pub,20260816,nnpu_mlp,12904,10.1021/acs.jmedchem.3c02417,1,0.8551604151725769
pub,20260816,nnpu_mlp,13060,10.1016/j.bioorg.2024.107876,1,0.5549688339233398
pub,20260816,nnpu_mlp,13067,10.1016/j.bioorg.2024.107876,1,0.9493486285209656
pub,20260816,nnpu_mlp,13076,10.1016/j.bioorg.2024.107876,1,0.9752882122993469
pub,20260816,nnpu_mlp,13077,10.1016/j.bioorg.2024.107876,1,0.9537762403488159
pub,20260816,nnpu_mlp,13425,10.1021/acs.jmedchem.4c01521,1,0.9984006285667419
pub,20260816,nnpu_mlp,13426,10.1021/acs.jmedchem.4c01521,1,0.9974384307861328
pub,20260816,nnpu_mlp,13427,10.1021/acs.jmedchem.4c01521,1,0.998454213142395
pub,20260816,nnpu_mlp,13428,10.1021/acs.jmedchem.4c01521,1,0.998711109161377
pub,20260816,nnpu_mlp,13429,10.1021/acs.jmedchem.4c01521,1,0.9963629841804504
pub,20260816,nnpu_mlp,13430,10.1021/acs.jmedchem.4c01521,1,0.9962344765663147
pub,20260816,nnpu_mlp,13431,10.1021/acs.jmedchem.4c01521,1,0.9999120235443115
pub,20260816,nnpu_mlp,13432,10.1021/acs.jmedchem.4c01521,1,0.9999802112579346
pub,20260816,nnpu_mlp,13433,10.1021/acs.jmedchem.4c01521,1,0.999984622001648
pub,20260816,nnpu_mlp,13434,10.1021/acs.jmedchem.4c01521,1,0.9999949932098389
pub,20260816,nnpu_mlp,13435,10.1021/acs.jmedchem.4c01521,1,0.9999957084655762
pub,20260816,nnpu_mlp,13436,10.1021/acs.jmedchem.4c01521,1,0.999992847442627
pub,20260816,nnpu_mlp,13437,10.1021/acs.jmedchem.4c01521,1,0.9999970197677612
pub,20260816,nnpu_mlp,13438,10.1021/acs.jmedchem.4c01521,1,0.999976634979248
pub,20260816,nnpu_mlp,13439,10.1021/acs.jmedchem.4c01521,1,0.9999723434448242
pub,20260816,nnpu_mlp,13440,10.1021/acs.jmedchem.4c01521,1,0.9999972581863403
pub,20260816,nnpu_mlp,13441,10.1021/acs.jmedchem.4c01521,1,0.999993085861206
pub,20260816,nnpu_mlp,13442,10.1021/acs.jmedchem.4c01521,1,0.9999961853027344
pub,20260816,nnpu_mlp,13443,10.1021/acs.jmedchem.4c01521,1,0.9999988079071045
pub,20260816,nnpu_mlp,13444,10.1021/acs.jmedchem.4c01521,1,0.9999997615814209
pub,20260816,nnpu_mlp,13445,10.1021/acs.jmedchem.4c01521,1,0.9999994039535522
pub,20260816,nnpu_mlp,13446,10.1021/acs.jmedchem.4c01521,1,0.9999997615814209
pub,20260816,nnpu_mlp,13447,10.1021/acs.jmedchem.4c01521,1,0.9999996423721313
pub,20260816,nnpu_mlp,13448,10.1021/acs.jmedchem.4c01521,1,0.9999793767929077
pub,20260816,nnpu_mlp,13449,10.1021/acs.jmedchem.4c01521,1,0.999976634979248
pub,20260816,nnpu_mlp,13450,10.1021/acs.jmedchem.4c01521,1,0.9999834299087524
pub,20260816,nnpu_mlp,13451,10.1021/acs.jmedchem.4c01521,1,0.999996542930603
pub,20260816,nnpu_mlp,13452,10.1021/acs.jmedchem.4c01521,1,0.9999673366546631
pub,20260816,nnpu_mlp,13453,10.1021/acs.jmedchem.4c01521,1,0.9999992847442627
pub,20260816,nnpu_mlp,13707,10.1016/j.chembiol.2024.10.008,1,0.376366525888443
pub,20260816,nnpu_mlp,13716,10.1021/acs.jmedchem.4c01878,1,0.9977541565895081
pub,20260816,nnpu_mlp,13717,10.1021/acs.jmedchem.4c01878,1,0.9977541565895081
pub,20260816,nnpu_mlp,13718,10.1021/acs.jmedchem.4c01878,1,0.9968806505203247
pub,20260816,nnpu_mlp,13719,10.1021/acs.jmedchem.4c01878,1,0.9968806505203247
pub,20260816,nnpu_mlp,13720,10.1021/acs.jmedchem.4c01878,1,0.999285876750946
pub,20260816,nnpu_mlp,13721,10.1021/acs.jmedchem.4c01878,1,0.999285876750946
pub,20260816,nnpu_mlp,13722,10.1021/acs.jmedchem.4c01878,1,0.9977462887763977
pub,20260816,nnpu_mlp,13723,10.1021/acs.jmedchem.4c01878,1,0.9977462887763977
pub,20260816,nnpu_mlp,13724,10.1021/acs.jmedchem.4c01878,1,0.9999737739562988
pub,20260816,nnpu_mlp,13726,10.1021/acs.jmedchem.4c01878,1,0.9997827410697937
pub,20260816,nnpu_mlp,13727,10.1021/acs.jmedchem.4c01878,1,0.9997827410697937
pub,20260816,nnpu_mlp,13728,10.1021/acs.jmedchem.4c01878,1,0.9999737739562988
pub,20260816,nnpu_mlp,13729,10.1021/acs.jmedchem.4c01878,1,0.9999737739562988
pub,20260816,nnpu_mlp,13730,10.1021/acs.jmedchem.4c01878,1,0.999257504940033
pub,20260816,nnpu_mlp,13731,10.1021/acs.jmedchem.4c01878,1,0.999257504940033
pub,20260816,nnpu_mlp,13732,10.1021/acs.jmedchem.4c01878,1,0.9999881982803345
pub,20260816,nnpu_mlp,13733,10.1021/acs.jmedchem.4c01878,1,0.9999881982803345
pub,20260816,nnpu_mlp,13734,10.1021/acs.jmedchem.4c01878,1,0.9999094009399414
pub,20260816,nnpu_mlp,13736,10.1021/acs.jmedchem.4c01878,1,0.9999021291732788
pub,20260816,nnpu_mlp,13738,10.1021/acs.jmedchem.4c01878,1,0.9991084933280945
pub,20260816,nnpu_mlp,13739,10.1021/acs.jmedchem.4c01878,1,0.9991084933280945
pub,20260816,nnpu_mlp,13740,10.1021/acs.jmedchem.4c01878,1,0.9986710548400879
pub,20260816,nnpu_mlp,13741,10.1021/acs.jmedchem.4c01878,1,0.9986710548400879
pub,20260816,nnpu_mlp,13742,10.1021/acs.jmedchem.4c01878,1,0.997032642364502
pub,20260816,nnpu_mlp,13743,10.1021/acs.jmedchem.4c01878,1,0.997032642364502
pub,20260816,nnpu_mlp,13744,10.1021/acs.jmedchem.4c01878,1,0.999997615814209
pub,20260816,nnpu_mlp,13745,10.1021/acs.jmedchem.4c01878,1,0.999997615814209
pub,20260816,nnpu_mlp,13835,10.1016/j.ejmech.2024.117052,1,0.04928414151072502
pub,20260816,nnpu_mlp,236,10.1038/s41467-023-39904-5,0,0.9898285865783691
pub,20260816,nnpu_mlp,238,10.1038/s41467-023-39904-5,0,0.9898285865783691
pub,20260816,nnpu_mlp,240,10.1038/s41467-023-39904-5,0,0.9898285865783691
pub,20260816,nnpu_mlp,1175,10.1016/j.bmcl.2019.126877,0,0.5176613926887512
pub,20260816,nnpu_mlp,1474,10.1016/j.ebiom.2019.10.013,0,0.3104802072048187
pub,20260816,nnpu_mlp,4229,10.1021/acs.jmedchem.1c02179,0,0.46991822123527527
pub,20260816,nnpu_mlp,4247,10.1021/acs.jmedchem.1c02179,0,0.5071232318878174
pub,20260816,nnpu_mlp,4260,10.1021/acs.jmedchem.1c02179,0,0.4136247932910919
pub,20260816,nnpu_mlp,4261,10.1021/acs.jmedchem.1c02179,0,0.4136247932910919
pub,20260816,nnpu_mlp,4264,10.1021/acs.jmedchem.1c02179,0,0.3938009440898895
pub,20260816,nnpu_mlp,4266,10.1021/acs.jmedchem.1c02179,0,0.3938009440898895
pub,20260816,nnpu_mlp,4267,10.1021/acs.jmedchem.1c02179,0,0.3938009440898895
pub,20260816,nnpu_mlp,4269,10.1021/acs.jmedchem.1c02179,0,0.3692203164100647
pub,20260816,nnpu_mlp,4270,10.1021/acs.jmedchem.1c02179,0,0.3692203164100647
pub,20260816,nnpu_mlp,4273,10.1021/acs.jmedchem.1c02179,0,0.41399872303009033
pub,20260816,nnpu_mlp,4278,10.1021/acs.jmedchem.1c02179,0,0.35250186920166016
pub,20260816,nnpu_mlp,4284,10.1021/acs.jmedchem.1c02179,0,0.2842883765697479
pub,20260816,nnpu_mlp,4285,10.1021/acs.jmedchem.1c02179,0,0.2842883765697479
pub,20260816,nnpu_mlp,4286,10.1021/acs.jmedchem.1c02179,0,0.2842883765697479
pub,20260816,nnpu_mlp,4288,10.1021/acs.jmedchem.1c02179,0,0.2842883765697479
pub,20260816,nnpu_mlp,4289,10.1021/acs.jmedchem.1c02179,0,0.2842883765697479
pub,20260816,nnpu_mlp,4291,10.1021/acs.jmedchem.1c02179,0,0.20650699734687805
pub,20260816,nnpu_mlp,4294,10.1021/acs.jmedchem.1c02179,0,0.38693925738334656
pub,20260816,nnpu_mlp,4303,10.1021/acs.jmedchem.1c02179,0,0.3387647271156311
pub,20260816,nnpu_mlp,4306,10.1021/acs.jmedchem.1c02179,0,0.3481444716453552
pub,20260816,nnpu_mlp,4307,10.1021/acs.jmedchem.1c02179,0,0.3481444716453552
pub,20260816,nnpu_mlp,4370,10.1021/acs.jmedchem.1c00900,0,0.7699962854385376
pub,20260816,nnpu_mlp,4371,10.1021/acs.jmedchem.1c00900,0,0.7699962854385376
pub,20260816,nnpu_mlp,4384,10.1021/acs.jmedchem.1c00900,0,0.9628019332885742
pub,20260816,nnpu_mlp,4385,10.1021/acs.jmedchem.1c00900,0,0.983885645866394
pub,20260816,nnpu_mlp,4386,10.1021/acs.jmedchem.1c00900,0,0.9824564456939697
pub,20260816,nnpu_mlp,4387,10.1021/acs.jmedchem.1c00900,0,0.9342776536941528
pub,20260816,nnpu_mlp,4388,10.1021/acs.jmedchem.1c00900,0,0.9181716442108154
pub,20260816,nnpu_mlp,4406,10.1021/acs.jmedchem.1c00900,0,0.7760129570960999
pub,20260816,nnpu_mlp,4407,10.1021/acs.jmedchem.1c00900,0,0.9918302893638611
pub,20260816,nnpu_mlp,4408,10.1021/acs.jmedchem.1c00900,0,0.9887892007827759
pub,20260816,nnpu_mlp,5536,10.1021/jacs.1c03980,0,0.5881783366203308
pub,20260816,nnpu_mlp,5981,10.1038/s41467-023-39904-5,0,0.9992215633392334
pub,20260816,nnpu_mlp,6135,10.3390/molecules28114458,0,0.025286493822932243
pub,20260816,nnpu_mlp,6536,10.1016/j.bioorg.2023.106546,0,0.6648696064949036
pub,20260816,nnpu_mlp,6538,10.1016/j.bioorg.2023.106546,0,0.6441563963890076
pub,20260816,nnpu_mlp,6714,10.1021/acs.jmedchem.2c01864,0,0.9875732064247131
pub,20260816,nnpu_mlp,6989,10.1021/acs.jmedchem.3c00075,0,0.471038818359375
pub,20260816,nnpu_mlp,7152,10.1016/j.crchbi.2022.100029,0,0.10827452689409256
pub,20260816,nnpu_mlp,7153,10.1016/j.crchbi.2022.100029,0,0.022536039352416992
pub,20260816,nnpu_mlp,7154,10.1016/j.crchbi.2022.100029,0,0.021735573187470436
pub,20260816,nnpu_mlp,7155,10.1016/j.crchbi.2022.100029,0,0.021735573187470436
pub,20260816,nnpu_mlp,7266,10.1016/j.ejmech.2022.115082,0,0.9347085356712341
pub,20260816,nnpu_mlp,7540,10.1021/jacs.2c09255,0,0.9064970016479492
